ROS2_Clock,Topic_Name,Data_Keys,Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8
1777057648680787923,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.474706,0.051416,9.577428,0.016137,-0.010677,-0.020799,0.011391,0.165909,-0.083241
1777057648683005122,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.358309,-0.138482,9.553347,0.019302,-0.002457,-0.048265,0.011382,0.165945,-0.083308
1777057648684565763,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.268041,-0.233302,9.472038,-0.002121,0.014673,-0.046200,0.011342,0.165999,-0.083369
1777057648685731586,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.246662,-0.128514,9.388441,-0.010097,-0.002632,-0.035891,0.011291,0.166033,-0.083416
1777057648691613106,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.336929,0.037694,9.393379,0.003281,-0.001136,-0.024072,0.011263,0.166069,-0.083450
1777057648692424799,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648693814874,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.296546,0.104485,9.400406,0.006002,-0.015987,-0.006789,0.011248,0.166092,-0.083463
1777057648696857276,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.044648,-0.056295,9.177938,0.011287,-0.003055,-0.045025,0.011217,0.166159,-0.083549
1777057648698149230,/encoders,"encoder_left,encoder_right",0,40199
1777057648698852207,/motor_speed,speed_setting,11
1777057648699891354,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.968633,-0.108340,9.084722,0.011785,0.017689,-0.040294,0.011180,0.166194,-0.083609
1777057648700966932,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.978135,-0.091721,9.115753,-0.003169,0.019558,-0.016642,0.011137,0.166190,-0.083635
1777057648703248381,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.144417,-0.056697,9.326110,0.004353,0.005104,-0.010653,0.011106,0.166163,-0.083655
1777057648704725212,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.232309,-0.076087,9.498114,0.020972,-0.019821,-0.019129,0.011097,0.166100,-0.083688
1777057648708683414,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.310799,-0.140670,9.550838,0.016680,-0.017854,-0.027214,0.011081,0.166041,-0.083730
1777057648710715128,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.239536,-0.207012,9.433783,0.001132,0.003724,-0.024097,0.011042,0.166015,-0.083766
1777057648712889557,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.192026,-0.228237,9.331084,0.000559,0.021042,-0.027414,0.011000,0.166016,-0.083806
1777057648715084571,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.182524,-0.168709,9.307178,0.009121,0.013935,-0.035982,0.010964,0.166008,-0.083859
1777057648719456863,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251363,-0.030961,9.350238,0.012914,-0.009337,-0.033705,0.010932,0.165971,-0.083910
1777057648720621725,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.275117,0.080784,9.309697,-0.003632,-0.016880,-0.018069,0.010886,0.165921,-0.083938
1777057648723036701,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.248987,0.102306,9.240437,-0.020241,-0.000791,-0.017075,0.010834,0.165883,-0.083959
1777057648726690106,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.161095,0.016995,9.151974,-0.011732,0.014800,-0.032214,0.010796,0.165860,-0.083999
1777057648727617495,/encoders,"encoder_left,encoder_right",0,40892
1777057648728297870,/motor_speed,speed_setting,11
1777057648731215229,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.163546,-0.066314,9.311863,0.012357,0.000982,-0.033766,0.010783,0.165807,-0.084103
1777057648733554142,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251438,0.064209,9.417007,-0.012735,-0.014398,-0.024002,0.010763,0.165745,-0.084130
1777057648735797783,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.272817,0.202139,9.402694,-0.016496,-0.009712,-0.032091,0.010773,0.165708,-0.084159
1777057648740420546,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.263315,0.225973,9.333475,-0.006376,0.010542,-0.031662,0.010804,0.165705,-0.084189
1777057648741694669,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201403,0.071576,9.235545,-0.004753,0.008053,-0.020343,0.010841,0.165700,-0.084206
1777057648742745949,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648743764160,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.199028,-0.102124,9.271395,-0.001551,0.008530,-0.026261,0.010880,0.165695,-0.084230
1777057648746789786,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.286920,-0.038230,9.352709,0.010766,-0.006202,-0.038553,0.010980,0.165650,-0.084322
1777057648757832370,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.308449,0.092534,9.302630,-0.013797,-0.011443,-0.010575,0.011007,0.165626,-0.084325
1777057648759440647,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.275192,0.071252,9.238139,-0.021824,-0.002628,0.001748,0.011028,0.165617,-0.084310
1777057648760443811,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211055,-0.156930,9.202280,0.006987,0.016846,-0.024170,0.011081,0.165629,-0.084333
1777057648761234312,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.132614,-0.437397,9.245127,0.021461,-0.007135,-0.038560,0.011054,0.165584,-0.084460
1777057648762139195,/encoders,"encoder_left,encoder_right",0,41629
1777057648762965551,/motor_speed,speed_setting,11
1777057648763697628,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.192001,-0.218714,9.223721,-0.003120,-0.009407,-0.025639,0.010996,0.165571,-0.084499
1777057648765122725,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.268016,0.009421,9.157026,-0.012234,0.007533,-0.013896,0.010930,0.165584,-0.084522
1777057648773293761,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.275167,-0.211914,9.276421,0.010751,0.010509,-0.017145,0.010841,0.165628,-0.084564
1777057648774177548,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.265665,-0.404623,9.402915,0.025733,-0.009441,-0.048768,0.010817,0.165620,-0.084630
1777057648776397500,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.277543,-0.349940,9.433938,0.020374,-0.006910,-0.054695,0.010783,0.165614,-0.084709
1777057648777437928,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.327428,-0.090766,9.402949,-0.015417,-0.012908,-0.029384,0.010709,0.165606,-0.084750
1777057648779863340,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.355933,0.111384,9.393399,-0.029865,0.003074,-0.006881,0.010624,0.165623,-0.084761
1777057648781044177,/odom,"pos_x,pos_y,orient_z",0.1949,0.0485,0.2968
1777057648782698713,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.367760,0.063754,9.486485,-0.002061,0.000015,-0.016545,0.010571,0.165636,-0.084788
1777057648785018545,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.420021,-0.157759,9.706192,0.026777,0.008141,-0.039177,0.010550,0.165654,-0.084850
1777057648787423117,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.545920,-0.303421,9.947529,0.017168,-0.005799,-0.050931,0.010513,0.165651,-0.084924
1777057648789038917,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.797719,-0.197353,10.186706,-0.012224,-0.011500,-0.043368,0.010447,0.165661,-0.084981
1777057648789691889,/encoders,"encoder_left,encoder_right",0,42318
1777057648790641143,/motor_speed,speed_setting,11
1777057648791303815,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648793889741,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.104154,0.075065,10.368699,-0.017538,-0.022217,-0.031481,0.010402,0.165680,-0.085019
1777057648796992840,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.363080,0.273908,10.519587,-0.003614,-0.025563,-0.017486,0.010394,0.165695,-0.085039
1777057648798770850,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.465224,0.240182,10.600978,0.004975,-0.036661,-0.007213,0.010402,0.165694,-0.085048
1777057648809451077,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.082725,0.063262,10.001246,-0.010506,-0.048802,-0.005529,0.010393,0.165663,-0.085226
1777057648811028013,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.035215,-0.150709,10.010753,0.014125,-0.069852,-0.016177,0.010408,0.165619,-0.085248
1777057648816218273,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.935496,-0.378757,9.943791,0.029080,-0.071103,-0.036074,0.010433,0.165573,-0.085298
1777057648818689528,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.754961,-0.456556,9.745346,0.016760,-0.064907,-0.044169,0.010436,0.165536,-0.085357
1777057648819938233,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.572050,-0.301146,9.472843,-0.008390,-0.050907,-0.032408,0.010410,0.165519,-0.085396
1777057648821121439,/encoders,"encoder_left,encoder_right",0,43016
1777057648821687400,/motor_speed,speed_setting,11
1777057648822236745,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.372511,-0.074282,9.166869,-0.011009,-0.070763,-0.017248,0.010382,0.165478,-0.085416
1777057648824764984,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.132614,0.043280,8.884695,0.008768,-0.060473,-0.004941,0.010383,0.165448,-0.085425
1777057648827960889,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.840433,-0.019792,8.559513,0.007152,-0.062430,-0.021061,0.010377,0.165415,-0.085454
1777057648828951664,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.536374,-0.158963,8.220016,-0.007334,-0.049454,-0.042635,0.010345,0.165399,-0.085506
1777057648835706118,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.327333,-0.215231,7.969002,-0.004173,-0.030002,-0.050803,0.010291,0.165393,-0.085574
1777057648849132753,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648860003811,/encoders,"encoder_left,encoder_right",0,43673
1777057648861317022,/motor_speed,speed_setting,11
1777057648862254559,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.652696,-0.035679,8.568568,-0.008504,0.002757,-0.039137,0.010036,0.164962,-0.085890
1777057648863525289,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.740588,0.044873,8.759618,-0.008990,-0.014926,-0.025601,0.010007,0.164901,-0.085922
1777057648864857677,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.811852,-0.026802,8.914901,-0.013798,-0.013774,-0.018616,0.009974,0.164841,-0.085945
1777057648865897976,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.847509,-0.195901,9.039119,-0.004193,-0.012324,-0.035297,0.009948,0.164782,-0.085989
1777057648867231612,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.909271,-0.367480,9.125232,0.016065,0.011027,-0.051017,0.009941,0.164753,-0.086058
1777057648868215056,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.246587,-0.373598,9.555529,-0.002055,-0.003840,-0.019211,0.009895,0.164690,-0.086138
1777057648868980842,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.422371,-0.276743,9.765884,0.002273,-0.028793,-0.020156,0.009863,0.164616,-0.086168
1777057648869798586,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.467505,-0.224574,9.789837,0.023132,-0.035759,-0.030340,0.009855,0.164534,-0.086216
1777057648871048988,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.381988,-0.181397,9.641686,0.020941,-0.013091,-0.036911,0.009844,0.164479,-0.086270
1777057648875363592,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.244211,-0.149907,9.412292,-0.001021,0.007331,-0.032712,0.009809,0.164451,-0.086315
1777057648877376323,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.137316,-0.104264,9.261699,0.003272,0.004867,-0.022484,0.009781,0.164420,-0.086348
1777057648879477762,/encoders,"encoder_left,encoder_right",0,44385
1777057648880091166,/motor_speed,speed_setting,11
1777057648881245624,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.068477,-0.039747,9.187546,0.021498,-0.019962,-0.027201,0.009772,0.164356,-0.086391
1777057648882108411,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.037596,0.067459,9.144481,0.018289,-0.024546,-0.037393,0.009758,0.164287,-0.086445
1777057648883043707,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.973459,0.170040,9.041689,-0.000442,-0.013788,-0.029380,0.009731,0.164228,-0.086485
1777057648892421735,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.982960,0.100993,8.984485,0.014498,0.003858,-0.026787,0.009736,0.164093,-0.086579
1777057648893525260,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648894427583,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.006715,0.000955,9.113413,0.007582,-0.013625,-0.026694,0.009745,0.164046,-0.086604
1777057648895325072,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.054224,0.000763,9.208963,-0.005270,-0.009086,-0.035856,0.009741,0.163991,-0.086646
1777057648899335807,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.077929,0.055407,9.213768,-0.002595,-0.009605,-0.036387,0.009742,0.163937,-0.086688
1777057648905036421,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.125439,0.064734,9.225816,-0.003140,0.006016,-0.014423,0.009753,0.163901,-0.086702
1777057648907180661,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.149193,-0.049582,9.280793,-0.012756,0.003790,-0.010107,0.009752,0.163863,-0.086709
1777057648908386053,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.170572,-0.209100,9.393040,-0.001534,-0.000714,-0.026755,0.009758,0.163819,-0.086740
1777057648908949772,/encoders,"encoder_left,encoder_right",0,45014
1777057648909494892,/motor_speed,speed_setting,11
1777057648913019188,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.146818,-0.061470,9.397692,-0.020255,0.008526,-0.012819,0.009760,0.163666,-0.086850
1777057648915584529,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206204,0.007299,9.390659,-0.018108,0.006453,-0.009045,0.009738,0.163630,-0.086858
1777057648918124005,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.241836,-0.071371,9.419411,0.014533,-0.009032,-0.018649,0.009752,0.163571,-0.086884
1777057648922339048,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218131,-0.206921,9.428952,0.023099,-0.017746,-0.026138,0.009770,0.163502,-0.086922
1777057648924745540,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.125488,-0.232723,9.316597,0.007564,-0.005496,-0.027812,0.009766,0.163449,-0.086959
1777057648930777522,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.954455,0.148700,8.996321,-0.002094,0.014625,-0.019850,0.009746,0.163380,-0.087021
1777057648931676067,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.940202,0.243941,8.977160,-0.003123,0.005800,0.002780,0.009763,0.163345,-0.087013
1777057648933326857,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.944953,0.141599,9.020156,0.000096,-0.000716,0.000663,0.009787,0.163303,-0.087009
1777057648935354378,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.923574,-0.046302,9.067890,0.012369,-0.001626,-0.027833,0.009818,0.163259,-0.087042
1777057648939488012,/encoders,"encoder_left,encoder_right",0,45694
1777057648941407585,/motor_speed,speed_setting,11
1777057648942025791,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.961581,-0.046455,9.120473,-0.001577,0.019924,-0.027405,0.009862,0.163208,-0.087123
1777057648942899654,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648943469616,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.108860,0.114764,9.209059,-0.019185,0.009711,-0.008529,0.009861,0.163181,-0.087126
1777057648945023310,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251388,0.154643,9.366866,-0.008991,-0.003036,-0.000399,0.009877,0.163139,-0.087121
1777057648948216205,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.310774,-0.005029,9.467282,0.009201,-0.013882,-0.012713,0.009912,0.163084,-0.087134
1777057648955358755,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225258,-0.240264,9.493399,0.007025,-0.004457,-0.029968,0.009936,0.163037,-0.087169
1777057648956831648,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.132640,-0.349356,9.428793,0.001624,0.016456,-0.040833,0.009939,0.163013,-0.087218
1777057648957801519,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.127889,-0.244635,9.354782,0.000034,0.013326,-0.032751,0.009935,0.162984,-0.087258
1777057648958627970,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211030,-0.056983,9.354921,-0.000465,0.005534,-0.013352,0.009934,0.162944,-0.087274
1777057648959475486,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.265665,0.037981,9.381267,-0.008438,-0.013964,-0.004108,0.009926,0.162882,-0.087277
1777057648962983391,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.210930,-0.033169,9.383529,-0.004711,-0.012581,-0.019700,0.009920,0.162821,-0.087300
1777057648964769469,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.058900,-0.149156,9.306841,0.011827,-0.004648,-0.043404,0.009929,0.162770,-0.087355
1777057648967346560,/encoders,"encoder_left,encoder_right",0,46369
1777057648969029299,/motor_speed,speed_setting,11
1777057648970128822,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.018518,-0.022875,9.211257,-0.006916,0.018851,-0.022552,0.009931,0.162730,-0.087433
